Date,QQQ,QQQReturns,QQQCumulativeReturns
2016-05-19,101.41612243652344,-0.005195536855427951,-0.035412111120802336
2016-05-20,102.53325653076172,0.011015350098180887,-0.024786837824332775
2016-05-23,102.39842224121094,-0.0013150298167924346,-0.02606927221032218
2016-05-24,104.44966125488281,0.020031939641022456,-0.006559550656702329
2016-05-25,105.20082092285156,0.007191595060664913,0.0005848707718596469
2016-05-26,105.50896453857422,0.0029290989653838473,0.0035156828816163
2016-05-27,106.05790710449219,0.005202804977934017,0.008736779271947714
2016-05-31,106.2601318359375,0.001906738846412237,0.010660176874790261
2016-06-01,106.2697982788086,9.096961112398105e-05,0.01075211623805905
2016-06-02,106.49127197265625,0.002084069956231671,0.01285859435670833
2016-06-03,105.9905014038086,-0.004702456450855763,0.008095670925870824
2016-06-06,106.37570190429688,0.0036342926525154695,0.011759385615749407
2016-06-07,106.1060562133789,-0.002534842883204269,0.00919473453760622
2016-06-08,106.28902435302734,0.0017243892212945866,0.010934979060030159
2016-06-09,106.11567687988281,-0.0016309066171195097,0.009286238513203537
2016-06-10,104.91190338134766,-0.011343974179213512,-0.002163078515925787
2016-06-13,104.03556823730469,-0.008353057334757774,-0.010498067531820476
2016-06-14,104.03556823730469,0.0,-0.010498067531820476
2016-06-15,103.73700714111328,-0.0028697982935066424,-0.013337738489039186
2016-06-16,104.04518127441406,0.00297072512301777,-0.010406636120835033
2016-06-17,102.82563018798828,-0.011721360580931428,-0.022006016767359582
2016-06-20,103.47257232666016,0.006291642827660038,-0.015852827937259284
2016-06-21,103.8008804321289,0.003172899813800756,-0.012730227558268914
2016-06-22,103.54984283447266,-0.0024184534525253376,-0.015117893548004524
2016-06-23,105.02718353271484,0.014266952588269488,-0.0010666272302188862
2016-06-24,100.70134735107422,-0.0411877766891956,-0.04221047191524563
2016-06-27,98.70257568359375,-0.01984850967795071,-0.06122116663287569
2016-06-28,100.86549377441406,0.021913491880433567,-0.04064924429036232
2016-06-29,102.6518325805664,0.017710108177802608,-0.02365903862628793
2016-06-30,103.8395004272461,0.011569865016755054,-0.012362905492865228
2016-07-01,104.36093139648438,0.005021508839053057,-0.007403477093020916
2016-07-05,103.72364044189453,-0.006106604704098184,-0.013464871689076174
2016-07-06,104.5733642578125,0.008192190442775527,-0.005382988039465131
2016-07-07,104.88235473632812,0.00295477228554919,-0.0024441212577883675
2016-07-08,106.5045394897461,0.015466707984351569,0.012984784216790723
2016-07-11,107.11286163330078,0.005711701552526316,0.018770650981487336
2016-07-12,107.65357971191406,0.00504811532777838,0.023913522720197644
2016-07-13,107.39288330078125,-0.002421623245882243,0.02143398993180523
2016-07-14,108.12672424316406,0.006833236242735907,0.028413689691369592
2016-07-15,107.95292663574219,-0.0016073510840023397,0.026760667832441243
2016-07-18,108.6674575805664,0.006618912215647477,0.03355670655930365
2016-07-19,108.27156829833984,-0.0036431263879809217,0.029791328848162824
2016-07-20,109.5364990234375,0.011682944516072435,0.04182232380622852
2016-07-21,109.28543853759766,-0.0022920258368502866,0.03943444012265718
2016-07-22,109.73927307128906,0.004152744773360473,0.043750946061127394
2016-07-25,109.74893188476562,8.801601474339726e-05,0.04384281285978431
2016-07-26,109.87445068359375,0.0011436903910819751,0.04503664585465206
2016-07-27,110.63727569580078,0.006942696936922621,0.05229201857479904
2016-07-28,111.02351379394531,0.00349103044806065,0.055965602051894825
2016-07-29,111.26490020751953,0.0021741918024880125,0.058261473807585284
2016-08-01,111.85389709472656,0.005293645040875372,0.06386353441035619
2016-08-02,111.0041732788086,-0.00759672964455016,0.05578165076074515
2016-08-03,111.37110900878906,0.0033056030160130145,0.05927164576975108
2016-08-04,111.68975830078125,0.002861148594354379,0.06230237935008476
2016-08-05,112.76154327392578,0.009596090003688662,0.07249632859346078
2016-08-08,112.63603973388672,-0.001112999488967481,0.07130264072781678
2016-08-09,112.89673614501953,0.002314502638309568,0.07378217351620941
2016-08-10,112.60707092285156,-0.002565753732649001,0.07102711289645813
2016-08-11,113.08985137939453,0.004287301433084423,0.07561892897245137
2016-08-12,113.16709899902344,0.0006830641183686037,0.07635364566787062
2016-08-15,113.64989471435547,0.0042662197723757345,0.0809456068730876
2016-08-16,113.02227020263672,-0.005522438127164131,0.07497615164030114
2016-08-17,113.22503662109375,0.0017940395118014596,0.07690470133058813
2016-08-18,113.25402069091797,0.0002559864027353864,0.07718037429117053
2016-08-19,113.22503662109375,-0.00025592089046722055,0.07690470133058813
2016-08-22,113.31194305419922,0.000767554912755708,0.07773128482466407
2016-08-23,113.51470947265625,0.0017894531943560832,0.07965983451495107
2016-08-24,112.78087615966797,-0.006464653932493625,0.07268020731999858
2016-08-25,112.59741973876953,-0.0016266624905335592,0.07093531866241332
2016-08-26,112.76154327392578,0.0014576136428083863,0.072496328593461
2016-08-29,112.91605377197266,0.0013702410729830028,0.07396590711352324
2016-08-30,112.54912567138672,-0.0032495653924191625,0.07047598466912919
2016-08-31,112.43325805664062,-0.0010294848054563932,0.06937394590830626
2016-09-01,112.7229232788086,0.002576330413035288,0.07212900652805732
2016-09-02,113.08985137939453,0.003255132939361305,0.0756189289724516
2016-09-06,113.79474639892578,0.006233052841907671,0.08232331859449293
2016-09-07,113.86233520507812,0.0005939536603509765,0.08296616849125527
2016-09-08,113.19608306884766,-0.005851383032242197,0.07662931862845324
2016-09-09,110.34759521484375,-0.02516419099299938,0.049536812825824006
2016-09-12,112.32704162597656,0.01793828317942836,0.06836370138152836
2016-09-13,111.32284545898438,-0.008939932472680323,0.058812602034914674
2016-09-14,111.85389709472656,0.004770374252945686,0.06386353441035642
2016-09-15,113.59197998046875,0.015538867494891528,0.08039476890420594
2016-09-16,113.53775787353516,-0.00047734097902785155,0.0798790522074806
2016-09-19,113.04408264160156,-0.0043481150339738095,0.07518361386570382
2016-09-20,113.25704956054688,0.0018839280568139216,0.07720918244209196
2016-09-21,114.37023162841797,0.009828810411275812,0.08779686726960079
2016-09-22,115.28016662597656,0.00795604751868395,0.09645143083627317
2016-09-23,114.54447937011719,-0.006381733106322507,0.08945417044063064
2016-09-26,113.58615112304688,-0.008366428939571624,0.0803393295407191
2016-09-27,114.70904541015625,0.009885837982950507,0.09101938911916796
2016-09-28,114.90264129638672,0.0016877124688663425,0.09286071614595937
2016-09-29,114.07015991210938,-0.007245102243820467,0.08494282851922708
2016-09-30,114.9220199584961,0.007467860543397764,0.0930450302601682
2016-10-03,114.7574691772461,-0.0014318472761740697,0.09147995671085463
2016-10-04,114.58321380615234,-0.001518466487132164,0.08982258097521267
2016-10-05,114.9897689819336,0.0035481215989372483,0.09368940401378034
2016-10-06,114.93169403076172,-0.0005050445068812692,0.09313704218804886
2016-10-07,114.68000793457031,-0.0021898754587575953,0.09074320820630244
2016-10-10,115.406005859375,0.0063306406921326275,0.09764831154484055
2016-10-11,113.76038360595703,-0.014259416060401597,0.08199648758252542
2016-10-12,113.66358947753906,-0.0008508597224253789,0.08107586035143566
2016-10-13,113.25704956054688,-0.00357669433862573,0.07720918244209174
2016-10-14,113.39254760742188,0.0011963762732718486,0.07849792994931604
2016-10-17,113.08279418945312,-0.002731691142888404,0.07555180670645001
2016-10-18,114.08952331542969,0.008902584457631368,0.08512699750421215
2016-10-19,114.07984161376953,-8.486056720025115e-05,0.08503491301171962
2016-10-20,113.9443130493164,-0.0011880150124329303,0.08374587524604782
2016-10-21,114.37023162841797,0.0037379538100967835,0.08779686726960056
2016-10-24,115.74481201171875,0.012018690210986893,0.10087076082979585
2016-10-25,115.3769760131836,-0.0031779912390190734,0.09737220319658646
2016-10-26,114.59288787841797,-0.006795880442177937,0.08991459290309312
2016-10-27,114.07015991210938,-0.004561609153817647,0.08494282851922685
2016-10-28,113.35384368896484,-0.006279610931521851,0.07812980967318128
2016-10-31,113.24736022949219,-0.0009393899316272325,0.0771170253849871
2016-11-01,112.3955078125,-0.007522050979960504,0.06901489620865786
2016-11-02,111.49526977539062,-0.008009555316135675,0.06045256226370155
2016-11-03,110.40141296386719,-0.00981079119972561,0.050048683598118426
2016-11-04,110.01419830322266,-0.003507334283586183,0.04636581185070021
2016-11-07,112.6278305053711,0.023757226271328147,0.0712245612054192
2016-11-08,113.36351013183594,0.006531952388355355,0.07822174903644985
2016-11-09,113.88623809814453,0.0046110778124344165,0.08319351342031611
2016-11-10,112.04701232910156,-0.01614967532300049,0.06570028986659793
2016-11-11,112.0954360961914,0.0004321736571397672,0.0661608574582846
2016-11-14,110.96286010742188,-0.010103676190684863,0.05538871338734319
2016-11-15,112.50199127197266,0.013870687571145623,0.07002768049685248
2016-11-16,113.16990661621094,0.005936920197471052,0.07638034944504746
2016-11-17,113.99272918701172,0.007270683482943907,0.08420637027312305
2016-11-18,113.5667953491211,-0.003736500046348179,0.08015523312034656
2016-11-21,114.74778747558594,0.01039909704975206,0.09138787221836253
2016-11-22,115.09626770019531,0.0030369232581806127,0.09470233343119872
2016-11-23,114.63160705566406,-0.004037147805188712,0.09028285830845206
2016-11-25,114.99945831298828,0.003208986306417083,0.0937815610708852
2016-11-28,114.73808288574219,-0.00227284050795018,0.09129557003203437
2016-11-29,115.1349868774414,0.003459217565056072,0.095070598836557
2016-11-30,113.74103546142578,-0.012107105353644232,0.08181246372676454
2016-12-01,111.77598571777344,-0.017276524129400728,0.06312250459370272
2016-12-02,111.99861145019531,0.0019917134346190135,0.06523993996874777
2016-12-05,112.86981964111328,0.0077787410007792435,0.07352616556545022
2016-12-06,113.14087677001953,0.002401502277297185,0.07610424109679381
2016-12-07,114.57352447509766,0.012662511958346112,0.08973042391810893
2016-12-08,114.77680969238281,0.0017742774189453137,0.09166390800200452
2016-12-09,115.67707061767578,0.007843578573980103,0.10022645964079646
2016-12-12,115.15434265136719,-0.004518855495885266,0.0952546952569302
2016-12-13,116.60635375976562,0.012609260536482259,0.10906504706323039
2016-12-14,116.36434936523438,-0.0020753962946978843,0.10676329757397651
2016-12-15,116.54826354980469,0.001580502839345188,0.10851254010827516
2016-12-16,116.1162338256836,-0.003706873967594282,0.10440342383059598
2016-12-19,116.59195709228516,0.004096957427294212,0.10892811764058785
2016-12-20,117.03856658935547,0.0038305343542419656,0.11317590489159501
2016-12-21,116.95117950439453,-0.0007466520439159963,0.11234474982696963
2016-12-22,116.62108612060547,-0.002822488710143012,0.10920516932879609
2016-12-23,116.69876098632812,0.0006660447806352554,0.10994394964248122
2016-12-27,117.30068969726562,0.0051579700234178905,0.11566900726241114
2016-12-28,116.3880844116211,-0.007780050466879795,0.10698904608157589
2016-12-29,116.22303009033203,-0.0014181376222786035,0.10541918326787725
2016-12-30,115.02886199951172,-0.010274797429495441,0.0940612250851216
2017-01-03,116.05797576904297,0.008946570031577172,0.10384932045417883
2017-01-04,116.68904876708984,0.005437566818352169,0.10985157489154096
2017-01-05,117.34925079345703,0.005657789084260623,0.11613088101711178
2017-01-06,118.37836456298828,0.008769666295889378,0.12591897638616878
2017-01-09,118.7667007446289,0.0032804658441956125,0.12961251513153527
2017-01-10,119.02884674072266,0.002207234809506131,0.13210583519618746
2017-01-11,119.3492202758789,0.0026915621206857754,0.13515296837880886
2017-01-12,119.16476440429688,-0.001545513838763779,0.13339857375706554
2017-01-13,119.57254028320312,0.003421950112054706,0.13727700713353608
2017-01-17,119.21330261230469,-0.003004349243125537,0.13386022981793033
2017-01-18,119.45603942871094,0.002036155454862687,0.13616894550992598
2017-01-19,119.39777374267578,-0.0004877583947517916,0.13561476956889718
2017-01-20,119.65990447998047,0.002195440744729771,0.13810794450432562
2017-01-23,119.75700378417969,0.0008114606527658275,0.13903147431989105
2017-01-24,120.56282806396484,0.0067288279960424635,0.14669582119266833
2017-01-25,121.77640533447266,0.010065932344121453,0.15823838374808052
2017-01-26,121.90262603759766,0.0010364955573973766,0.15943889268724254
2017-01-27,122.13565063476562,0.0019115633907353935,0.16165523362829815
2017-01-30,121.1841812133789,-0.007790267759181901,0.15260562831447877
2017-01-31,120.94145202636719,-0.0020029774891520136,0.150296985187095
2017-02-01,121.77640533447266,0.006903781078495985,0.15823838374808075
2017-02-02,121.66961669921875,-0.0008769238586128214,0.1572226968754109
2017-02-03,122.01913452148438,0.002872679570690817,0.16054702687546474
2017-02-06,122.16477966308594,0.0011936254274604874,0.16193228531650705
2017-02-07,122.61136627197266,0.0036556085159598073,0.1661798548736788
2017-02-08,122.81524658203125,0.0016628173737689433,0.1681189989973022
2017-02-09,123.26184844970703,0.0036363715426608323,0.1723667136836975
2017-02-10,123.66961669921875,0.0033081464754936007,0.17624507449555615
2017-02-13,124.36864471435547,0.005652382806658585,0.18289366193105172
2017-02-14,124.78611755371094,0.0033567370643485805,0.18686432492923877
2017-02-15,125.52399444580078,0.005913132859288073,0.1938824113684947
2017-02-16,125.48514556884766,-0.0003094936320712227,0.19351291236473434
2017-02-17,126.02880859375,0.004332489096122272,0.19868379404363568
2017-02-21,126.65019226074219,0.004930489099481905,0.2045938914238934
2017-02-22,126.69873809814453,0.0003833064643312678,0.20505562004937006
2017-02-23,126.2229995727539,-0.003754879744911954,0.20053078111015443
2017-02-24,126.46571350097656,0.001922897800275658,0.20283927910831445
2017-02-27,126.6210708618164,0.001228454389249567,0.2043169123002968
2017-02-28,126.23271179199219,-0.003067096709741479,0.20062315586109447
2017-03-01,127.61138153076172,0.01092165191730432,0.21373594405326468
2017-03-02,126.97056579589844,-0.0050216189745490025,0.20764102460651457
2017-03-03,127.20359802246094,0.001835324786510606,0.20985743811218205
2017-03-06,126.92201232910156,-0.002213661388018706,0.2071792234164258
2017-03-07,126.70842742919922,-0.0016828042353168593,0.20514777710647403
2017-03-08,126.93175506591797,0.0017625318319378636,0.20727188842581334
2017-03-09,127.02882385253906,0.0007647320922230527,0.20819512798293127
2017-03-10,127.56280517578125,0.004203623296253234,0.21327392516934007
2017-03-13,127.77640533447266,0.0016744705354907463,0.21530551660851538
2017-03-14,127.4656982421875,-0.0024316468402114655,0.21235032278916277
2017-03-15,128.2521209716797,0.006169681258074267,0.21983013785389538
2017-03-16,128.1647186279297,-0.0006814884860212311,0.21899883766004624
2017-03-17,128.1199951171875,-0.00034895337204321475,0.218573463905128
2017-03-20,128.2367401123047,0.0009112160440718498,0.21968384759631854
2017-03-21,126.29096984863281,-0.01517326674062247,0.20117725923751095
2017-03-22,127.1470947265625,0.006778987277996196,0.20932002459650034
2017-03-23,126.8260498046875,-0.002524988263124861,0.2062665057280324
2017-03-24,127.08870697021484,0.002071003283093953,0.20876468762168132
2017-03-27,127.29302978515625,0.0016077181034606092,0.21070804049279457
2017-03-28,128.0713348388672,0.00611427864530012,0.21811064681047276
2017-03-29,128.66481018066406,0.00463394359513436,0.2237553028404251
2017-03-30,128.87887573242188,0.0016637459104571484,0.22579132072092611
2017-03-31,128.7913360595703,-0.0006792398859322146,0.224958714364063
2017-04-03,128.71347045898438,-0.0006045872569403477,0.22421811993508056
2017-04-04,128.91773986816406,0.0015870087913196773,0.22616096485391046
2017-04-05,128.3924102783203,-0.004074920878856303,0.22116445593738865
2017-04-06,128.46047973632812,0.0005301673039725951,0.2218118774047002
2017-04-07,128.3924102783203,-0.0005298863755415217,0.22116445593738865
2017-04-10,128.44105529785156,0.0003788776877526878,0.2216271279028199
2017-04-11,127.88648986816406,-0.004317664849463276,0.21635255139352316
2017-04-12,127.37088775634766,-0.00403171681659209,0.21144856235716514
2017-04-13,126.86495971679688,-0.003972085367879297,0.20663658524868778
2017-04-17,127.91567993164062,0.008282194052552372,0.21663018359862662
2017-04-18,127.72109985351562,-0.0015211589246055812,0.21477949573690114
2017-04-19,127.92543029785156,0.0015998174504470164,0.21672292117262626
2017-04-20,128.99559020996094,0.00836549784994034,0.22690141415366893
2017-04-21,128.96640014648438,-0.00022628729733353836,0.22662378194856547
2017-04-24,130.52305603027344,0.012070243738066422,0.24142942997159356
2017-04-25,131.46673583984375,0.007229985554057405,0.2504049468166698
2017-04-26,131.28187561035156,-0.001406136908406963,0.24864670627049623
2017-04-27,132.0699462890625,0.0060028901556064,0.2561421952913978
2017-04-28,132.30340576171875,0.0017676956735128702,0.2583626724153314
2017-05-01,133.4806365966797,0.008897963194395508,0.26955953715968417
2017-05-02,133.7043914794922,0.001676309676950316,0.2716877120972896
2017-05-03,133.27630615234375,-0.0032017297443375226,0.26761611172395927
2017-05-04,133.32493591308594,0.000364879265835949,0.268078638560167
2017-05-05,133.8114013671875,0.0036487207045701187,0.27270550334370447
2017-05-08,134.103271484375,0.0021812051454912496,0.2754815351362927
2017-05-09,134.57025146484375,0.0034822415240121085,0.2799230699010551
2017-05-10,134.64810180664062,0.000578510784883246,0.2806635192008138
2017-05-11,134.54104614257812,-0.0007950774101237457,0.27964529256672765
2017-05-12,134.84268188476562,0.0022419607312094136,0.28251420706253927
2017-05-15,135.27073669433594,0.003174475645153052,0.2865855171774221
2017-05-16,135.8350067138672,0.00417141233440832,0.291952395873047
2017-05-17,132.3812713623047,-0.025425959295144795,0.25910326684431406
2017-05-18,133.5390167236328,0.00874553741185613,0.2701148015698913
2017-05-19,134.103271484375,0.004225392507644088,0.2754815351362927
2017-05-22,135.23182678222656,0.008415568728187717,0.2862154376567665
2017-05-23,135.36801147460938,0.0010070461637858852,0.28751071597906086
2017-05-24,135.9906768798828,0.0045997972378446494,0.29343300421411667
2017-05-25,137.14842224121094,0.008513417153962255,0.30444453893969414
2017-05-26,137.39161682128906,0.0017732218577797276,0.3067576085084034
2017-05-30,137.50836181640625,0.0008497242977281161,0.30786799219959415
2017-05-31,137.45974731445312,-0.00035353851439257067,0.3074056104926104
2017-06-01,137.9948272705078,0.0038926301445225686,0.31249485698313184
2017-06-02,139.5709228515625,0.0114214105863919,0.327485399637264
2017-06-05,139.541748046875,-0.00020903211135547828,0.32720791256138426
2017-06-06,138.98721313476562,-0.003973971373234408,0.321933626310535
2017-06-07,139.53201293945312,0.003919783643400621,0.3271153201166084
2017-06-08,139.6779327392578,0.0010457800810772522,0.32850319088367885
2017-06-09,136.18527221679688,-0.025005098901204503,0.2952838372050668
2017-06-12,135.45558166503906,-0.005358072425013738,0.28834361259437236
2017-06-13,136.5549774169922,0.008116282388951346,0.29880017316818996
2017-06-14,135.96148681640625,-0.004346166004433605,0.29315537200901387
2017-06-15,135.35830688476562,-0.004436402879700152,0.28741841379273336
2017-06-16,134.77101135253906,-0.004338821500822543,0.28183253509841455
2017-06-19,137.02452087402344,0.01672102552966348,0.3032660896425483
2017-06-20,135.95144653320312,-0.007831257748435183,0.2930598769797623
2017-06-21,137.2976837158203,0.009902338054846638,0.30586419300677425
2017-06-22,137.2586669921875,-0.00028417612429332273,0.3054930975815522
2017-06-23,137.7854766845703,0.0038380796195025546,0.3105036840327813
2017-06-26,137.14161682128906,-0.004672915308448822,0.304379811305886
2017-06-27,134.65396118164062,-0.018139319757985106,0.28071924882274835
2017-06-28,136.5952911376953,0.014417176732260728,0.2991836045774341
2017-06-29,134.22476196289062,-0.017354398933233095,0.27663705401608163
2017-06-30,134.2735137939453,0.0003632104117134993,0.2771007418860796
2017-07-03,132.8589630126953,-0.010534845937082982,0.26364668232417543
2017-07-05,134.16619873046875,0.009839273829410633,0.27608004805518926
2017-07-06,132.9564971923828,-0.009016440426371064,0.26457434832261884
2017-07-07,134.3905792236328,0.01078609967570765,0.27821417329096976
2017-07-10,135.26856994628906,0.006533127007327222,0.2865649088276454
2017-07-11,135.6490020751953,0.0028124207201813967,0.29018327063509064
2017-07-12,137.2586669921875,0.011866397042124222,0.3054930975815531
2017-07-13,137.56106567382812,0.002203129960877792,0.3083692685385542
2017-07-14,138.6439208984375,0.007871814741366778,0.3186685090337873
2017-07-17,138.71221923828125,0.0004926169095706978,0.31931810743945577
2017-07-18,139.63894653320312,0.0066809348160592474,0.3281323857169054
2017-07-19,140.45843505859375,0.005868624375476639,0.3359266958095837
2017-07-20,140.64378356933594,0.0013195968662533808,0.33768958049091813
2017-07-21,140.58526611328125,-0.0004160685568149747,0.3371330099176968
2017-07-24,141.22914123535156,0.00457996161241736,0.34325702777381584
2017-07-25,140.86814880371094,-0.0025560760936657045,0.33982356059747465
2017-07-26,141.32662963867188,0.0032546806276256834,0.34418425838458777
2017-07-27,140.4389190673828,-0.006281268955176111,0.3357410755323602
2017-07-28,140.32183837890625,-0.0008336769412216061,0.3346274989982463
2017-07-31,139.72677612304688,-0.004240695979570552,0.3289677495290202
2017-08-01,140.0487060546875,0.0023039959882644734,0.33202968589246784
2017-08-02,140.4291534423828,0.0027165362566559104,0.3356481928291366
2017-08-03,139.88287353515625,-0.003890074773189478,0.33045242148835596
2017-08-04,140.1365203857422,0.0018132802406449766,0.3328649045753591
2017-08-07,141.0242462158203,0.006334721510385499,0.34130823255681064
2017-08-08,140.78036499023438,-0.0017293567037593993,0.3389886321730309
2017-08-09,140.5950164794922,-0.0013165792740702509,0.3372257474916962
2017-08-10,137.58059692382812,-0.021440443844634838,0.3085550339450007
2017-08-11,138.62440490722656,0.007586883664826294,0.3184828887565643
2017-08-14,140.40968322753906,0.012878528290219071,0.3354630079395855
2017-08-15,140.5072021484375,0.0006945313076478499,0.33639052880880516
2017-08-16,140.75108337402344,0.0017357204602814758,0.3387101291925849
2017-08-17,137.8732452392578,-0.02044629473379067,0.3113384673280024
